ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
2299,3,3,0,0,1,0,1,1,0,3,0,1,1,0,0,0,0,0,7,4,3,0,20.571428571428573,14.285714285714286,28.571428571428573,0.0,0.0,6.285714285714286,0.0,0.0,14.285714285714286,6.285714285714286,3383.2056994497184,483.31509992138837,423.1952697542458,2,0,2,50000,50000,55,55,73.13693005229291,10.448132864613273,0.0,7,48.58604203278893,6.940863147541276,6.239107423605037,0,M
2988,3,5,1,0,4,0,5,0,2,3,0,1,2,0,0,0,13,0,0,8,5,0,2.4615384615384617,18.76923076923077,0.0,0.0,3.3846153846153846,15.384615384615385,15.384615384615385,7.6923076923076925,7.6923076923076925,11.076923076923077,5214.322589037979,401.10173761830606,455.90861181663945,5,1,2,93000,93000,43,43,211.64997397491618,16.280767228839707,0.0,13,71.27399958694917,5.482615352842244,4.454704789135763,0,F
2607,0,0,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,5,3,2,0,40.0,40.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,28.8,929.7680745574805,185.95361491149612,151.53911682219712,1,0,2,73000,73000,59,59,66.621837472269,13.3243674944538,0.0,5,15.474873052957161,3.094974610591432,1.212312934577577,0,M
861,0,3,3,3,0,0,2,1,0,3,1,1,1,0,0,0,0,0,9,7,2,0,20.88888888888889,0.0,22.22222222222222,0.0,22.22222222222222,11.11111111111111,0.0,4.888888888888889,0.0,4.888888888888889,4140.890068785312,460.0988965317013,487.5390643094233,3,0,2,68000,68000,45,45,190.94797027707943,21.216441141897715,0.0,9,53.29138703120718,5.9212652256896865,4.821460309744668,1,--
3977,1,2,1,4,1,0,0,1,2,3,1,1,1,0,0,0,0,0,9,6,3,0,20.88888888888889,22.22222222222222,0.0,0.0,11.11111111111111,22.22222222222222,0.0,11.11111111111111,11.11111111111111,16.0,4082.4590185173934,453.6065576130437,485.8411469409492,4,0,2,58000,58000,44,44,88.4244738637475,9.824941540416388,0.0,9,50.45810888439342,5.606456542710379,5.527764636490226,0,F
1320,0,1,3,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,5,4,1,0,28.8,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,40.0,1469.0916795601051,293.81833591202104,183.41871336844383,3,0,2,97000,97000,61,61,0.0,0.0,0.0,5,15.292259039688126,3.058451807937625,1.8341871336844384,0,M
625,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,2004.3004184496447,668.1001394832149,721.2000024359247,2,0,2,84000,84000,45,45,0.0,0.0,0.0,3,28.63051335705027,9.54350445235009,7.212000024359248,1,M
3552,2,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2,2,0,11.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,50.0,2205.2762602985927,551.3190650746482,502.06060803958746,2,0,2,50000,50000,46,46,147.47648482725964,36.86912120681491,27.360980405317804,4,31.11478334863492,7.77869583715873,5.323443215614411,0,M
2782,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1352.0213975444792,676.0106987722396,676.0106987722396,1,1,2,40000,40000,37,37,65.51778001785105,32.758890008925526,32.758890008925526,2,19.833472148925967,9.916736074462984,9.916736074462984,0,M
598,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,3,0,0,2,1,0,33.333333333333336,66.66666666666667,0.0,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,1146.2913528600975,382.0971176200325,178.52233526302575,2,1,2,30000,30000,63,63,6.942320261015755,2.3141067536719184,0.0,3,20.376948475859958,6.792316158619986,1.7852233526302577,0,F
1938,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,1903.5192143190552,634.5064047730184,739.5295329301738,1,0,1,57000,57000,60,60,0.0,0.0,0.0,3,19.035192143190553,6.345064047730184,7.395295329301738,0,M
3530,1,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,4,0,2,2,0,25.0,25.0,50.0,0.0,25.0,0.0,0.0,0.0,25.0,50.0,2069.116154064694,517.2790385161735,589.3694637645216,2,1,2,74000,74000,47,47,0.0,0.0,0.0,4,32.478550815937375,8.119637703984344,8.34813232138005,0,F
2043,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,625.4914070741233,312.7457035370617,312.7457035370617,2,1,2,99000,99000,53,53,0.0,0.0,0.0,2,8.495248144913496,4.247624072456748,4.247624072456748,0,F
1746,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,2346.302921651272,782.1009738837573,777.791649242995,1,1,1,57000,57000,55,55,0.0,0.0,0.0,3,23.463029216512723,7.821009738837574,7.77791649242995,0,F
2791,4,2,2,1,1,0,2,1,0,2,1,0,4,0,0,0,0,0,10,8,2,0,18.8,20.0,10.0,0.0,20.0,0.0,0.0,10.0,14.4,4.4,6097.226428417484,609.7226428417484,703.9041436193666,3,0,2,59000,59000,45,45,265.40450908486935,26.540450908486935,0.0,10,70.5919975542522,7.059199755425221,7.373116550423661,0,F
3298,2,2,4,4,1,0,1,2,6,1,2,1,0,0,0,0,0,0,13,10,3,0,17.846153846153847,7.6923076923076925,15.384615384615385,0.0,15.384615384615385,15.384615384615385,11.076923076923077,7.6923076923076925,3.3846153846153846,7.6923076923076925,8816.707684727096,678.2082834405459,650.4927094854095,5,0,2,61000,61000,43,43,331.2822619685061,25.483250920654314,0.0,13,104.77425303939131,8.059557926107024,8.04415864614476,0,F
1121,0,2,4,4,0,0,2,1,1,2,1,2,1,0,0,0,0,0,10,6,4,0,8.8,4.4,10.0,0.0,10.0,10.0,10.0,10.0,0.0,8.8,5352.493222403271,535.249322240327,635.822213490949,4,0,2,60000,60000,45,45,109.10693604582193,10.910693604582193,0.0,10,72.58945434200652,7.258945434200652,6.366258396876745,1,M
1057,2,0,2,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,5,2,3,0,8.8,20.0,20.0,0.0,0.0,0.0,20.0,20.0,40.0,20.0,3096.4010718035383,619.2802143607076,681.4351733338196,3,0,2,37000,37000,51,51,19.431383726950926,3.886276745390185,0.0,5,46.88552987015281,9.377105974030561,7.839512158040748,1,M
2358,6,3,4,5,2,0,2,3,5,1,3,1,5,0,0,20,0,0,0,16,4,0,8.8,4.4,10.0,0.0,2.2,10.0,9.4,2.2,10.0,2.2,9874.812945488811,493.74064727444056,476.47804042422797,5,1,2,33000,33000,55,55,354.5713917210379,17.728569586051897,0.0,20,111.85181159376855,5.592590579688427,5.0615569758777035,0,F
927,2,3,1,0,1,0,1,0,2,0,3,1,0,0,7,0,0,0,0,3,4,0,20.571428571428573,6.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,0.0,14.285714285714286,34.857142857142854,2054.8749501270718,293.5535643038674,258.7198210540319,2,1,2,38000,38000,60,60,176.3602321125704,25.194318873224343,0.0,7,29.9545384575574,4.279219779651057,3.8559310590491847,0,F
2536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,636.9937004482503,636.9937004482503,636.9937004482503,1,0,1,95000,95000,54,54,0.0,0.0,0.0,1,12.739874008965003,12.739874008965003,12.739874008965003,0,F
426,1,0,2,3,1,0,0,3,1,0,0,1,2,0,0,0,0,7,0,6,1,0,12.571428571428571,0.0,14.285714285714286,0.0,14.285714285714286,0.0,28.571428571428573,0.0,6.285714285714286,14.285714285714286,3493.144381694785,499.02062595639785,388.9128783002142,3,1,2,92000,92000,58,58,38.89128783002142,5.555898261431631,0.0,7,43.17964632584726,6.168520903692466,3.5002159047019274,1,M
3995,0,3,1,2,1,0,2,0,1,0,0,3,1,0,0,0,0,0,7,5,2,0,34.857142857142854,14.285714285714286,14.285714285714286,0.0,28.571428571428573,0.0,14.285714285714286,14.285714285714286,14.285714285714286,28.571428571428573,2645.3470645885336,377.90672351264766,184.7811656179733,4,0,2,79000,79000,37,37,67.43460173335953,9.633514533337076,0.0,7,27.376510265879606,3.910930037982801,1.9659582968388192,0,M
199,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,667.990514489149,333.9952572445745,333.9952572445745,2,1,1,77000,77000,62,62,3.3418758117301,1.67093790586505,1.67093790586505,2,6.646486386774189,3.3232431933870945,3.3232431933870945,0,M
1765,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,872.3599187430706,872.3599187430706,872.3599187430706,1,0,1,29000,29000,56,56,174.47198374861412,174.47198374861412,174.47198374861412,1,13.95775869988913,13.95775869988913,13.95775869988913,0,F
457,1,2,4,2,2,0,3,3,0,1,1,2,1,0,0,0,11,0,0,7,4,0,2.909090909090909,4.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,4.0,8.0,4865.770506636579,442.34277333059805,363.5713896169392,3,1,2,97000,97000,42,42,166.84459668763623,15.16769060796693,0.0,11,58.88771587845495,5.353428716223177,3.635713896169392,0,F
3756,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1889.2230539173609,944.6115269586804,944.6115269586804,0,1,1,65000,65000,48,48,283.33148619550354,141.66574309775177,141.66574309775177,2,16.05891567721857,8.029457838609286,8.029457838609286,1,--
3687,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,1749.7168492867058,874.8584246433529,874.8584246433529,1,0,2,76000,76000,41,41,84.38798352876351,42.19399176438176,42.19399176438176,2,25.711658797570134,12.855829398785067,12.855829398785067,0,F
176,3,0,3,1,1,0,1,0,1,2,1,2,1,0,8,0,0,0,0,7,1,0,11.0,25.0,0.0,0.0,18.0,0.0,0.0,0.0,12.5,5.5,4053.6656259602687,506.7082032450336,480.9232145158545,2,1,2,89000,89000,45,45,84.55633036881936,10.56954129610242,0.0,8,47.19168065769317,5.898960082211646,4.532786563282649,0,M
3957,0,5,11,4,2,0,2,7,4,2,1,4,2,0,22,0,0,0,0,15,7,0,10.0,4.0,4.545454545454546,0.0,2.0,9.090909090909092,4.545454545454546,6.545454545454546,2.0,6.0,10153.827371845766,461.5376078111712,454.2410834037225,5,1,2,29000,29000,63,63,189.30210820760567,8.604641282163895,0.0,22,144.3591495279444,6.5617795239974726,4.542410834037225,0,M
2584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,636.57764433011,636.57764433011,636.57764433011,0,1,1,53000,53000,46,46,0.0,0.0,0.0,1,6.365776443301101,6.365776443301101,6.365776443301101,0,F
541,1,3,2,3,0,0,0,0,2,1,2,2,2,0,0,0,0,0,9,7,2,0,20.88888888888889,0.0,22.22222222222222,0.0,22.22222222222222,0.0,11.11111111111111,11.11111111111111,4.888888888888889,22.22222222222222,4071.56956051844,452.39661783538224,418.6969196193534,4,0,2,31000,31000,45,45,169.38122092036517,18.82013565781835,17.39069300953683,9,47.92441356343768,5.324934840381965,4.186969196193535,1,M
272,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,73.6670228957671,73.6670228957671,73.6670228957671,0,1,1,33000,33000,34,34,0.0,0.0,0.0,1,0.7366702289576711,0.7366702289576711,0.7366702289576711,0,M
1376,0,0,2,2,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,4,0,0,50.0,50.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,25.0,2605.1796194121107,651.2949048530277,708.610369125083,2,1,1,52000,52000,34,34,27.015306579018905,6.753826644754726,0.0,4,25.78164312833092,6.44541078208273,7.086103691250831,1,M
3796,0,2,2,1,0,0,0,1,1,0,1,1,1,0,0,5,0,0,0,3,2,0,28.8,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,28.8,2417.9882638328295,483.5976527665659,381.0886791542386,1,1,2,40000,40000,41,41,36.88777292828545,7.37755458565709,0.0,5,40.49122346300281,8.098244692600563,3.8108867915423854,0,F
910,0,3,3,3,5,0,2,3,3,4,1,1,0,0,0,0,14,0,0,12,2,0,9.428571428571429,14.285714285714286,3.142857142857143,0.0,0.0,14.285714285714286,14.285714285714286,3.142857142857143,7.142857142857143,6.285714285714286,6577.296459782351,469.8068899844537,407.16711408607694,4,1,2,41000,41000,48,48,111.62554367250038,7.973253119464313,0.0,14,68.77118274337906,4.91222733881279,5.091906840400952,0,F
3396,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,747.5845004952525,747.5845004952525,747.5845004952525,0,1,1,45000,45000,59,59,0.0,0.0,0.0,1,7.475845004952525,7.475845004952525,7.475845004952525,0,M
3183,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,2,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1325.274475003754,441.7581583345847,547.73268713385,2,1,2,30000,30000,44,44,166.08484822553086,55.361616075176954,56.53831079876085,3,21.06220573674151,7.020735245580504,8.7637229941416,0,M
1404,0,2,2,5,0,0,1,1,1,2,2,1,1,0,0,0,0,0,9,8,1,0,20.88888888888889,0.0,22.22222222222222,0.0,4.888888888888889,11.11111111111111,0.0,11.11111111111111,11.11111111111111,4.888888888888889,5224.642244965313,580.5158049961459,543.2431413986234,4,0,2,78000,78000,60,60,100.93897712085831,11.21544190231759,0.0,9,55.38011313260885,6.153345903623205,6.4128296266059,1,--
1949,1,0,2,0,2,0,1,1,1,1,1,0,0,0,5,0,0,0,0,3,2,0,28.8,20.0,0.0,0.0,20.0,0.0,20.0,40.0,20.0,0.0,2680.834214098404,536.1668428196808,472.6095930012448,4,1,2,89000,89000,39,39,47.26095930012448,9.452191860024897,0.0,5,39.133753412238754,7.82675068244775,7.80623565676754,0,--
1394,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,1556.06288401524,778.03144200762,778.03144200762,1,0,1,95000,95000,51,51,0.0,0.0,0.0,2,15.5606288401524,7.7803144200762,7.7803144200762,0,M
1897,0,1,4,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,6,4,2,0,24.0,16.666666666666668,16.666666666666668,0.0,0.0,33.333333333333336,0.0,16.666666666666668,16.666666666666668,33.333333333333336,3885.0052597524164,647.5008766254027,686.0135313452815,3,0,2,91000,91000,46,46,110.94474813545594,18.490791355909323,0.0,6,51.98020722948222,8.66336787158037,8.08342147616422,0,F
3833,0,2,0,0,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667,1650.5612396117654,550.1870798705885,765.58340510402,1,1,1,66000,66000,54,54,16.60460256477212,5.534867521590706,0.0,3,16.339566370469935,5.446522123489978,7.6558340510402,0,M
823,0,0,1,1,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,2,1,0,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,2663.8770535745907,887.959017858197,938.2195506774036,3,1,2,46000,46000,45,45,97.00457541620176,32.33485847206725,0.0,3,34.39913656904204,11.466378856347347,9.382195506774035,0,F
2026,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,215.10018965453256,215.10018965453256,215.10018965453256,1,1,1,55000,55000,52,52,0.0,0.0,0.0,1,2.151001896545326,2.151001896545326,2.151001896545326,0,M
748,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,30.732848464812506,30.732848464812506,30.732848464812506,1,1,1,52000,52000,56,56,3.0732848464812506,3.0732848464812506,3.0732848464812506,1,0.553191272366625,0.553191272366625,0.553191272366625,0,M
114,2,4,2,2,0,0,1,2,1,0,3,1,2,0,0,10,0,0,0,6,4,0,3.2,10.0,10.0,0.0,20.0,0.0,20.0,20.0,10.0,4.4,7152.086867878207,715.2086867878207,794.6735714411574,4,1,2,83000,83000,40,40,462.62007163849927,46.26200716384993,15.701953375004374,10,94.02276036566117,9.402276036566118,7.427399637533432,1,F
2229,0,2,2,1,1,0,1,2,0,2,1,0,0,0,6,0,0,0,0,5,1,0,7.333333333333333,16.666666666666668,33.333333333333336,0.0,0.0,33.333333333333336,16.666666666666668,16.666666666666668,0.0,33.333333333333336,3421.889557117949,570.3149261863249,593.3436902469163,3,1,2,61000,61000,61,61,223.52021766241165,37.25336961040194,26.606155456377188,6,37.79973762244704,6.29995627040784,6.303121028077648,0,M
3962,0,2,3,0,1,0,0,3,1,0,0,1,1,0,6,0,0,0,0,2,4,0,40.666666666666664,16.666666666666668,0.0,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,2329.986077649309,388.33101294155153,348.22270612064574,2,1,2,91000,91000,55,55,0.0,0.0,0.0,6,36.91513630448294,6.152522717413824,6.467659473492129,0,M
2245,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,879.1468980230707,439.57344901153533,439.57344901153533,2,1,2,66000,66000,49,49,80.79360071382868,40.39680035691434,40.39680035691434,2,15.254957037337,7.6274785186685,7.6274785186685,0,F
1501,2,2,6,1,0,0,2,1,2,0,4,1,1,0,0,11,0,0,0,7,4,0,13.090909090909092,22.181818181818183,18.181818181818183,0.0,9.090909090909092,0.0,4.0,9.090909090909092,4.0,4.0,3759.315782034628,341.7559801849662,287.0971471319376,4,1,2,78000,78000,60,60,273.00734153524064,24.81884923047642,0.0,11,52.909253959388394,4.809932178126218,2.583874324187438,1,F
3974,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,379.9205755058441,379.9205755058441,379.9205755058441,1,1,1,40000,40000,61,61,0.0,0.0,0.0,1,3.799205755058441,3.799205755058441,3.799205755058441,0,--
1838,2,0,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,5,4,1,0,48.8,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,20.0,1948.7972308710573,389.75944617421146,331.1352777127859,2,0,2,25000,25000,61,61,45.38915360565426,9.077830721130852,0.0,5,20.17066437433264,4.034132874866528,2.9802174994150734,1,F
2171,0,0,2,2,1,0,0,2,0,0,1,2,0,0,0,0,0,0,5,4,1,0,40.0,20.0,40.0,0.0,20.0,0.0,0.0,20.0,0.0,8.8,3153.586450609546,630.7172901219092,598.1740058360074,2,0,2,97000,97000,47,47,34.9927544738614,6.998550894772281,0.0,5,38.52524559186081,7.705049118372162,5.981740058360074,0,F
3383,1,2,2,3,1,0,2,1,2,2,1,1,0,0,9,0,0,0,0,7,2,0,9.777777777777779,11.11111111111111,22.22222222222222,0.0,0.0,22.22222222222222,22.22222222222222,22.22222222222222,11.11111111111111,22.22222222222222,4183.89503077912,464.8772256421245,432.8633341756617,4,1,2,43000,43000,45,45,238.63995978188268,26.515551086875853,0.0,9,51.520644962408625,5.724516106934292,4.587665554893966,0,M
3041,3,1,1,0,2,0,0,0,0,3,0,3,1,0,7,0,0,0,0,3,4,0,20.571428571428573,6.285714285714286,0.0,0.0,0.0,0.0,14.285714285714286,28.571428571428573,0.0,20.571428571428573,4150.254447514907,592.8934925021296,683.3462672493185,2,1,2,84000,84000,37,37,68.33462672493185,9.762089532133121,0.0,7,62.87771453605154,8.982530648007364,7.63406786605767,0,M
2552,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,990.3266112521565,495.1633056260782,495.1633056260782,1,1,1,81000,81000,40,40,0.0,0.0,0.0,2,9.903266112521564,4.951633056260782,4.951633056260782,0,M
3161,2,3,8,4,1,0,3,1,1,3,4,2,4,0,0,0,0,0,18,15,3,0,1.1111111111111112,13.555555555555555,0.0,0.0,5.555555555555555,8.0,11.11111111111111,11.11111111111111,4.888888888888889,2.4444444444444446,9009.025462466208,500.501414581456,410.1367213457286,5,0,2,36000,36000,63,63,376.56260256656367,20.920144587031317,0.0,18,109.93513362902726,6.107507423834848,4.829111195099382,0,F
1385,1,2,3,0,0,0,0,2,1,0,1,1,1,0,0,0,6,0,0,4,2,0,7.333333333333333,16.666666666666668,33.333333333333336,0.0,0.0,16.666666666666668,33.333333333333336,16.666666666666668,0.0,33.333333333333336,3495.2990929285234,582.5498488214206,667.7495503117003,3,1,2,65000,65000,54,54,124.40224238337088,20.733707063895146,0.0,6,45.032210433834585,7.505368405639097,6.055484291200149,0,M
3560,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,624.8591566575503,624.8591566575503,624.8591566575503,1,0,1,41000,41000,37,37,0.0,0.0,0.0,1,12.497183133151006,12.497183133151006,12.497183133151006,0,M
2575,3,4,2,4,2,0,2,3,2,3,1,3,1,0,0,0,15,0,0,11,4,0,15.466666666666667,2.933333333333333,13.333333333333334,0.0,9.6,13.333333333333334,6.666666666666667,9.6,6.666666666666667,2.933333333333333,6950.455842414912,463.3637228276608,592.2992683648405,5,1,2,95000,95000,33,33,253.12116625731866,16.874744417154577,0.0,15,79.83004059098562,5.322002706065708,5.811114891541855,0,M
2240,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1836.7647773574795,918.3823886787397,918.3823886787397,1,0,1,32000,32000,39,39,0.0,0.0,0.0,2,18.367647773574795,9.183823886787398,9.183823886787398,0,F
2780,2,2,4,4,0,0,3,2,1,1,1,2,2,0,0,12,0,0,0,8,4,0,15.666666666666666,12.0,8.333333333333334,0.0,0.0,3.6666666666666665,0.0,12.0,0.0,20.333333333333332,6460.581375591286,538.3817812992738,522.5249671702329,2,1,2,84000,84000,39,39,369.3591068735518,30.779925572795985,0.0,12,85.73417934074448,7.144514945062039,4.941922129086825,0,M
550,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1560.7896291872673,780.3948145936337,780.3948145936337,1,1,1,78000,78000,57,57,156.07896291872675,78.03948145936337,78.03948145936337,2,14.047106662685408,7.023553331342704,7.023553331342704,0,M
324,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,3,0,0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,0.0,66.66666666666667,0.0,0.0,1359.3052063195405,453.10173543984683,470.3579878928601,2,1,1,97000,97000,40,40,88.89472184266803,29.63157394755601,36.36686033272859,3,12.704104844768723,4.2347016149229075,4.7035798789286005,0,M
1744,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,655.8956664332691,327.94783321663454,327.94783321663454,0,1,1,99000,99000,44,44,0.0,0.0,0.0,2,6.558956664332691,3.2794783321663457,3.2794783321663457,0,F
2724,0,3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,4,0,4,0,0,11.0,25.0,0.0,0.0,0.0,50.0,25.0,0.0,25.0,0.0,1959.9139757911917,489.9784939477979,495.09633865928265,3,1,1,26000,26000,36,36,56.131569737721904,14.032892434430476,4.333331563406968,4,19.037824060534696,4.759456015133674,4.713638853538287,1,F
3844,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,766.7939961384448,383.3969980692224,383.3969980692224,2,0,2,31000,31000,55,55,0.0,0.0,0.0,2,10.039471671065783,5.019735835532892,5.019735835532892,0,M
3421,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,931.8671907706944,931.8671907706944,931.8671907706944,0,0,1,71000,71000,62,62,0.0,0.0,0.0,1,9.318671907706944,9.318671907706944,9.318671907706944,0,M
1879,0,1,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,0,5,3,2,0,28.8,20.0,0.0,0.0,40.0,0.0,0.0,20.0,20.0,20.0,2159.669563181182,431.9339126362364,575.8707316606739,3,0,2,93000,93000,61,61,241.99011653923895,48.398023307847794,0.0,5,26.530601927371634,5.306120385474327,4.606965853285391,0,F
3551,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,3,0,0,0.0,66.66666666666667,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,1331.8843349805863,443.9614449935288,434.36694598552526,1,0,1,82000,82000,51,51,10.844459449315735,3.6148198164385783,0.0,3,13.210398755312706,4.403466251770902,4.343669459855253,1,M
2305,0,1,4,2,1,0,0,2,2,0,2,1,1,0,8,0,0,0,0,7,1,0,30.5,5.5,0.0,0.0,12.5,25.0,0.0,0.0,25.0,5.5,3654.8665072030108,456.85831340037635,438.13836865222055,3,1,2,33000,33000,48,48,116.57531685136567,14.571914606420709,0.0,8,42.47646525100759,5.309558156375949,4.1911195996046775,0,F
